name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
#Gadhvi (He thought he was Gandhi),2019.0,109.0,Drama,Drama,7.0,8.0,Gaurav Bakshi,Rasika Dugal,Vivek Ghamande,Arvind Jangid,0,0,0,0,0,7.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,1,7.0,2,6.85,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
#Yaaram,2019.0,110.0,"Comedy, Romance",Comedy,4.4,35.0,Ovais Khan,Prateik,Ishita Raj,Siddhant Kapoor,0,0,0,0,0,7.0,2,Medium,3.58351893845611,0,0,0.41299406490718527,1,4.4,5,5.42,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
...Aur Pyaar Ho Gaya,1997.0,147.0,"Comedy, Drama, Musical",Comedy,4.7,827.0,Rahul Rawail,Bobby Deol,Aishwarya Rai Bachchan,Shammi Kapoor,0,0,0,0,0,29.0,3,Medium,6.71901315438526,1,0,0.8115292334890769,17,5.358823529411764,18,4.788888888888889,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
...Yahaan,2005.0,142.0,"Drama, Romance, War",Drama,7.4,1086.0,Shoojit Sircar,Jimmy Sheirgill,Minissha Lamba,Yashpal Sharma,0,0,0,0,0,21.0,3,Medium,6.99117688712121,1,0,0.832175779770173,7,7.5,25,5.356,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
?: A Question Mark,2012.0,82.0,"Horror, Mystery, Thriller",Horror,5.6,326.0,Allyson Patel,Yash Dave,Muntazir Ahmad,Kiran Bhatia,0,0,0,0,0,14.0,3,Short,5.7899601708972535,0,0,0.7286904912236394,1,5.6,1,5.6,0.023740371258997348,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
@Andheri,2014.0,116.0,"Action, Crime, Thriller",Action,4.0,11.0,Biju Bhaskar Nair,Augustine,Fathima Babu,Byon,0,0,0,0,0,12.0,3,Medium,2.4849066497880004,0,0,0.16454097739613588,1,4.0,1,4.0,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1:1.6 An Ode to Lost Love,2004.0,96.0,Drama,Drama,6.2,17.0,Madhu Ambat,Rati Agnihotri,Gulshan Grover,Atul Kulkarni,0,0,0,0,0,22.0,1,Medium,2.8903717578961645,0,0,0.2597550195731784,1,6.2,17,5.235294117647059,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1:13:7 Ek Tera Saath,2016.0,120.0,Horror,Horror,5.9,59.0,Arshad Siddiqui,Pankaj Berry,Anubhav Dhir,Hritu Dudani,0,0,0,0,0,10.0,1,Medium,4.0943445622221,0,0,0.511933324914762,2,6.95,5,5.779999999999999,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100 Days,1991.0,161.0,"Horror, Romance, Thriller",Horror,6.5,983.0,Partho Ghosh,Jackie Shroff,Madhuri Dixit,Javed Jaffrey,0,0,0,0,0,35.0,3,Long,6.891625897052253,1,0,0.8259881298143705,20,4.79,55,5.123636363636364,0.023740371258997348,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100% Love,2012.0,166.0,"Comedy, Drama, Romance",Comedy,5.7,512.0,Rabi Kinagi,Jeet,Koyel Mallick,Sujoy Ghosh,0,0,0,0,0,14.0,3,Long,6.240275845170769,1,0,0.7708043944942543,1,5.7,2,6.300000000000001,0.15027149892663216,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
