name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
#gadhvi (he thought he was gandhi),drama,gaurav bakshi,rasika dugal,vivek ghamande,arvind jangid,7.0,8.0,2019.0,2019,#gadhvi (he thought he was gandhi) (2019),drama gaurav bakshi rasika dugal vivek ghamande arvind jangid,7.0,8.0,0.6629213483146068,0.035262377119441676
#yaaram,"comedy, romance",ovais khan,prateik,ishita raj,siddhant kapoor,4.4,35.0,2019.0,2019,#yaaram (2019),"comedy, romance ovais khan prateik ishita raj siddhant kapoor",4.4,35.0,0.3707865168539326,0.15582524081059904
...aur pyaar ho gaya,"comedy, drama, musical",rahul rawail,bobby deol,aishwarya rai bachchan,shammi kapoor,4.7,827.0,1997.0,1997,...aur pyaar ho gaya (1997),"comedy, drama, musical rahul rawail bobby deol aishwarya rai bachchan shammi kapoor",4.7,827.0,0.4044943820224719,0.42851203256390247
...yahaan,"drama, romance, war",shoojit sircar,jimmy sheirgill,minissha lamba,yashpal sharma,7.4,1086.0,2005.0,2005,...yahaan (2005),"drama, romance, war shoojit sircar jimmy sheirgill minissha lamba yashpal sharma",7.4,1086.0,0.7078651685393259,0.45218149262360713
?: a question mark,"horror, mystery, thriller",allyson patel,yash dave,muntazir ahmad,kiran bhatia,5.6,326.0,2012.0,2012,?: a question mark (2012),"horror, mystery, thriller allyson patel yash dave muntazir ahmad kiran bhatia",5.6,326.0,0.5056179775280899,0.3477144102467757
@andheri,"action, crime, thriller",biju bhaskar nair,augustine,fathima babu,byon,4.0,11.0,2014.0,2014,@andheri (2014),"action, crime, thriller biju bhaskar nair augustine fathima babu byon",4.0,11.0,0.32584269662921345,0.0602814318455787
1:1.6 an ode to lost love,drama,madhu ambat,rati agnihotri,gulshan grover,atul kulkarni,6.2,17.0,2004.0,2004,1:1.6 an ode to lost love (2004),drama madhu ambat rati agnihotri gulshan grover atul kulkarni,6.2,17.0,0.5730337078651685,0.09554380896502034
1:13:7 ek tera saath,horror,arshad siddiqui,pankaj berry,anubhav dhir,hritu dudani,5.9,59.0,2016.0,2016,1:13:7 ek tera saath (2016),horror arshad siddiqui pankaj berry anubhav dhir hritu dudani,5.9,59.0,0.5393258426966293,0.20025058204786558
100 days,"horror, romance, thriller",partho ghosh,jackie shroff,madhuri dixit,javed jaffrey,6.5,983.0,1991.0,1991,100 days (1991),"horror, romance, thriller partho ghosh jackie shroff madhuri dixit javed jaffrey",6.5,983.0,0.6067415730337079,0.4435237697166859
100% love,"comedy, drama, romance",rabi kinagi,jeet,koyel mallick,sujoy ghosh,5.7,512.0,2012.0,2012,100% love (2012),"comedy, drama, romance rabi kinagi jeet koyel mallick sujoy ghosh",5.7,512.0,0.5168539325842696,0.38687733897107013
102 not out,"comedy, drama",umesh shukla,amitabh bachchan,rishi kapoor,vijay raaz,7.4,6619.0,2018.0,2018,102 not out (2018),"comedy, drama umesh shukla amitabh bachchan rishi kapoor vijay raaz",7.4,6619.0,0.7078651685393259,0.6093037954969384
10ml love,"comedy, drama, romance",sharat katariya,neil bhoopalam,anusha bose,manu rishi chadha,6.3,162.0,2010.0,2010,10ml love (2010),"comedy, drama, romance sharat katariya neil bhoopalam anusha bose manu rishi chadha",6.3,162.0,0.5842696629213482,0.28716661457036696
12 o'clock,"crime, drama, mystery",pramod chakravorty,guru dutt,waheeda rehman,shashikala,7.2,72.0,1958.0,1958,12 o'clock (1958),"crime, drama, mystery pramod chakravorty guru dutt waheeda rehman shashikala",7.2,72.0,0.6853932584269662,0.21730624647161592
12 o'clock,"horror, thriller",ram gopal varma,mithun chakraborty,makrand deshpande,dalip tahil,4.4,63.0,2021.0,2021,12 o'clock (2021),"horror, thriller ram gopal varma mithun chakraborty makrand deshpande dalip tahil",4.4,63.0,0.3707865168539326,0.20586335026287308
127 b,"comedy, horror",seshu kmr,mast ali,aziz naser,heena shaik,6.6,26.0,2017.0,2017,127 b (2017),"comedy, horror seshu kmr mast ali aziz naser heena shaik",6.6,26.0,0.6179775280898876,0.130806186084462
13b: fear has a new address,"drama, horror, mystery",vikram k. kumar,madhavan,neetu chandra,poonam dhillon,7.3,6329.0,2009.0,2009,13b: fear has a new address (2009),"drama, horror, mystery vikram k. kumar madhavan neetu chandra poonam dhillon",7.3,6329.0,0.696629213483146,0.6054080647192921
15 park avenue,drama,aparna sen,shabana azmi,konkona sen sharma,rahul bose,7.1,1002.0,2005.0,2005,15 park avenue (2005),drama aparna sen shabana azmi konkona sen sharma rahul bose,7.1,1002.0,0.6741573033707865,0.4451870179275419
15th august,drama,vicky ranawat,ronit roy,tisca chopra,shakti kapoor,5.6,15.0,1993.0,1993,15th august (1993),drama vicky ranawat ronit roy tisca chopra shakti kapoor,5.6,15.0,0.5056179775280899,0.08530048657171573
16 december,"action, thriller",mani shankar,milind soman,danny denzongpa,gulshan grover,6.9,1235.0,2002.0,2002,16 december (2002),"action, thriller mani shankar milind soman danny denzongpa gulshan grover",6.9,1235.0,0.651685393258427,0.4633532576603999
18.11,action,mohibul haque,rehal khan,gulshan grover,mukesh tiwari,3.5,10.0,2014.0,2014,18.11 (2014),action mohibul haque rehal khan gulshan grover mukesh tiwari,3.5,10.0,0.2696629213483146,0.052714250532725195
1857,"drama, history",mohan sinha,nigar sultana,suraiya,menaka devi,5.0,8.0,1946.0,1946,1857 (1946),"drama, history mohan sinha nigar sultana suraiya menaka devi",5.0,8.0,0.4382022471910112,0.035262377119441676
19 revolutions,drama,sridhar reddy,tarun arora,gulshan grover,vinay pandey,4.5,16.0,2004.0,2004,19 revolutions (2004),drama sridhar reddy tarun arora gulshan grover vinay pandey,4.5,16.0,0.38202247191011235,0.09057287187556876
1920,"horror, mystery, romance",vikram bhatt,rajniesh duggall,adah sharma,anjori alagh,6.4,3100.0,2008.0,2008,1920 (2008),"horror, mystery, romance vikram bhatt rajniesh duggall adah sharma anjori alagh",6.4,3100.0,0.5955056179775281,0.5433500200995764
