Model,Fold,R2,MAE,RMSE
Linear Regression,1,0.7839654517904847,1.411664236101605,1.833696463782508
Linear Regression,2,0.8530354566433519,1.5183802851185564,2.1571557261482077
Linear Regression,3,0.9002965859742988,1.2560715475071396,1.576164207716643
Linear Regression,4,0.9295203814470001,1.1025635744984625,1.4288434387444713
Linear Regression,5,0.9295358876139306,1.1022986121671117,1.4082491436288156
Ridge Regression,1,0.7867387506354684,1.4037915189732297,1.8218885965058569
Ridge Regression,2,0.8523271134418118,1.525129037267352,2.1623480324064195
Ridge Regression,3,0.901570458597939,1.2484777545274897,1.5660628130820666
Ridge Regression,4,0.9291351632105637,1.1084461348926853,1.4327429100431144
Ridge Regression,5,0.9284167696251792,1.1094949785429162,1.419388066442864
Lasso Regression,1,0.7855509534519978,1.406603761134566,1.8269552208156508
Lasso Regression,2,0.8538648841023462,1.5156625102120005,2.151059916422221
Lasso Regression,3,0.9007486741797767,1.2534297898013436,1.5725867232181063
Lasso Regression,4,0.9292886429002994,1.107955078538911,1.4311905454285585
Lasso Regression,5,0.9290838313597191,1.1046609137735897,1.4127591704223583
Decision Tree,1,0.8760189535397342,1.071875,1.3891319231808041
Decision Tree,2,0.8886906401330669,1.2937499999999997,1.8773318832854249
Decision Tree,3,0.8829355778833025,1.2124999999999995,1.7078861203253564
Decision Tree,4,0.8770913710170061,1.409375,1.8868790369284405
Decision Tree,5,0.8673467546617256,1.259375,1.9322105216564782
Random Forest,1,0.9356130827611134,0.7508125,1.0010704895260851
Random Forest,2,0.9130170426967508,1.0592291666666653,1.659557475319515
Random Forest,3,0.913039917405801,1.1082916666666693,1.4719952822992015
Random Forest,4,0.9539430313104631,0.8901875000000073,1.1550493706379423
Random Forest,5,0.9447886028972357,0.943468750000011,1.2465504833896273
XGBoost,1,0.8765293895935667,1.0574018239974974,1.3862694117106638
XGBoost,2,0.8857929564514316,1.2785713940858838,1.9016108995217114
XGBoost,3,0.9271360277569234,1.0462707430124283,1.3474196236270621
XGBoost,4,0.9274423899892162,1.1664551049470901,1.4497541375876837
XGBoost,5,0.9448649588365071,0.9917779535055161,1.2456882115654917
